model,split,N_galaxies,median_chi2_over_N,median_ci95_lo,median_ci95_hi,mean_chi2_over_N
ILG-1D,train,144,8.691021646859978,3.854565256208432,22.08004930067973,53.41651001003229
ILG-1D,hold,31,7.768245920587208,2.02236191453995,32.735553454598715,50.138065661821855
MOND-1D,train,127,1.852101813302215,1.4877621365995055,2.6287971943600144,4.092412490504086
MOND-1D,hold,29,1.300629456651389,0.4105280172379554,2.6772536822660924,3.497465088153605
ILG-2D-128,train,127,3.240912815133381,2.569359496281678,3.9107861972789864,3.990213469413282
ILG-2D-128,hold,29,4.330861564735752,3.214183935302682,5.024477491178814,4.263102564465188
ILG-3D-64,train,127,2.734057296903522,2.376349688014944,3.5994498044965573,3.987623028555293
ILG-3D-64,hold,29,3.7675069388482822,2.195266687922259,4.395505730590914,3.6284406218513268
ILG-3D-96-24,train,19,4.356914625916549,2.569311735175474,6.028794116397935,4.6593931465862966
ILG-3D-96-24,hold,5,3.901154156665176,2.2423800377975582,5.619544356932326,3.8300333658299524
