galaxy,N,chi2_over_N
CamB,8,0.06588021236915201
D512-2,4,1.0784538262276222
D564-8,6,0.886218946852782
D631-7,16,1.7673386478169604
DDO064,13,1.7904930797745786
DDO154,12,2.6166721187713686
DDO161,31,0.05172587296354577
DDO168,9,2.146121010684924
DDO170,8,0.45781417897958604
ESO079-G014,13,5.93466077336799
ESO116-G012,14,0.7803145349481337
ESO444-G084,7,5.707118872680099
ESO563-G021,27,18.025066589561114
F561-1,6,5.040451586435553
F563-1,17,2.9801470098353255
F563-V1,6,1.3872534352493757
F563-V2,9,3.4730324748298687
F565-V2,7,2.627289150575325
F567-2,5,0.6104265075823587
F568-1,10,3.5665975168292308
F568-3,16,0.9581592608121303
F568-V1,14,3.684656144947019
F571-8,12,2.5996929814035847
F571-V1,7,0.3085889657098167
F574-1,12,1.2548008160647517
F574-2,5,4.812395617576312
F579-V1,13,2.478259376020353
F583-1,23,2.691666813820976
F583-4,10,0.4111279636248186
IC2574,33,0.1587967245304736
IC4202,30,30.616121800495815
KK98-251,14,0.6424763407844809
NGC0024,27,4.585259807198376
NGC0055,19,1.2338388491108603
NGC0100,20,0.2212464464259861
NGC0247,25,1.1054675082480094
NGC0289,28,10.716671528676418
NGC0300,25,0.8827907561023959
NGC0801,13,42.12910068745545
NGC0891,18,55.94287361622881
NGC1003,36,1.0696167768749456
NGC1090,22,26.216117578644457
NGC1705,14,5.693663319792949
NGC2366,25,0.8993966642993599
NGC2403,71,0.6307286374493973
NGC2683,11,18.89324297487294
NGC2841,50,8.505397738052464
NGC2903,33,20.196863622780143
NGC2915,30,6.073568643426015
NGC2955,23,49.58295489371459
NGC2976,25,0.6580176751999041
NGC2998,11,24.04395433793094
NGC3109,24,3.6821143663804583
NGC3198,41,6.210046485809105
NGC3521,40,11.184076214501118
NGC3726,12,35.9805921626674
NGC3741,21,3.4468649411968255
NGC3769,12,5.777220611356522
NGC3877,12,31.79798074808166
NGC3893,10,14.823263376222354
NGC3917,16,5.755562126266339
NGC3949,7,8.336597920478038
NGC3953,8,43.90641911764959
NGC3972,10,1.7786500793544437
NGC3992,9,26.69991428800887
NGC4010,11,4.298027980045771
NGC4013,36,28.533253663254396
NGC4051,7,34.13288353220296
NGC4068,5,0.46583055793592265
NGC4085,7,7.883385871648484
NGC4088,12,73.54476896325419
NGC4100,24,16.91824718438067
NGC4138,7,8.558995674900396
NGC4157,17,41.93309141000861
NGC4183,22,2.9542033488554864
NGC4214,14,4.425564050827337
NGC4217,18,39.756453892647485
NGC4389,6,20.445937675466016
NGC4559,32,10.467919086892783
NGC5005,17,19.515757457223913
NGC5033,22,15.09656052262993
NGC5055,28,41.074350194303655
NGC5371,18,85.26763132391424
NGC5585,21,0.07852087085718554
NGC5907,19,30.496808310685395
NGC5985,33,10.16932703570127
NGC6015,43,5.5443355277973545
NGC6195,21,72.99919083196907
NGC6503,31,1.478068126857171
NGC6674,15,12.048568971053259
NGC6789,4,3.897200995798433
NGC6946,56,29.13002605221637
NGC7331,36,67.35690340629444
NGC7793,37,0.6555488631408659
NGC7814,17,8.367436103313311
PGC51017,6,0.30583138034086715
UGC00128,21,0.6006657801605731
UGC00191,8,2.2300299501754597
UGC00634,4,0.3240953924467458
UGC00731,12,3.481615903753745
UGC00891,5,1.4328824824076034
UGC01230,10,1.0073191986400847
UGC01281,23,1.8064282661684057
UGC02023,5,0.11217363806201823
UGC02259,8,4.423865526273627
UGC02455,8,6.789679322809073
UGC02487,17,12.649792840058145
UGC02885,18,24.73405288042233
UGC02916,39,23.53350172754776
UGC02953,104,16.756389284959553
UGC03205,45,17.344848071269883
UGC03546,30,17.778755612516555
UGC03580,44,3.6645212448532707
UGC04278,22,1.8108481052925824
UGC04305,21,1.2118187571643635
UGC04325,8,5.256710570860828
UGC04483,8,0.8494576601128266
UGC04499,9,0.46217190388609963
UGC05005,11,0.14870345697292228
UGC05253,63,13.95966204782169
UGC05414,6,0.6799150378568556
UGC05716,12,1.9587213203421825
UGC05721,22,5.349722202315326
UGC05750,10,0.2950562350103261
UGC05764,10,5.486699912143564
UGC05829,11,1.0855403106916455
UGC05918,8,2.0004297409186735
UGC05986,15,1.2743593726732059
UGC05999,5,0.3399612608500012
UGC06399,9,1.2949968581202422
UGC06446,17,3.2198741757944935
UGC06614,13,29.205193269478166
UGC06628,7,3.8232960750062475
UGC06667,8,7.944337364656375
UGC06786,41,4.675335262357691
UGC06787,63,6.919203500725887
UGC06818,8,0.2742184540780508
UGC06917,11,0.5690547211060438
UGC06923,6,0.14030710803532967
UGC06930,10,2.205294263358844
UGC06973,9,29.40434530521486
UGC06983,17,0.6315692928128275
UGC07089,12,0.47876767496943934
UGC07125,13,2.862552322065044
UGC07151,11,0.825686424033909
UGC07232,4,1.5612006018714473
UGC07261,7,1.036122960342108
UGC07323,9,0.20850527320507872
UGC07399,10,9.9641998864293
UGC07524,27,1.1366838370179047
UGC07559,7,0.5288138004590941
UGC07577,9,0.026577865332193903
UGC07603,12,3.733674342480716
UGC07608,8,3.7052113896118177
UGC07690,7,1.1498964513307952
UGC07866,7,0.7077793801462856
UGC08286,17,4.153422757957066
UGC08490,30,2.9522799641607733
UGC08550,11,3.182539103054337
UGC08699,36,7.663498986249023
UGC08837,8,0.12787371054469743
UGC09037,22,39.89680643970479
UGC09133,65,23.59425726549389
UGC09992,5,0.3649113077521106
UGC10310,7,0.9986055961588621
UGC11455,33,57.546740529366794
UGC11557,11,11.008306385603163
