galaxy,N,chi2_over_N
CamB,8,0.06326112686895757
D631-7,16,1.9219021407386234
DDO064,13,1.8730872511858154
DDO154,12,2.780660998153848
DDO161,31,0.06738810636645999
DDO168,9,2.293942616165928
DDO170,8,0.5457156196636422
ESO079-G014,13,5.398950790817007
ESO116-G012,14,0.9445261703559433
ESO444-G084,7,5.8524532005147
ESO563-G021,27,16.671180687138254
F563-1,17,3.255300300281468
F563-V2,9,3.6655788607448474
F565-V2,7,2.8714978607356088
F568-1,10,3.9954702734755094
F568-3,16,1.090174404519452
F568-V1,14,3.963814750019543
F571-8,12,2.4670853214150132
F571-V1,7,0.3917976950831977
F574-1,12,1.469180861472746
F579-V1,13,2.6203720078014237
F583-1,23,2.885500614558741
F583-4,10,0.5258868317336407
IC2574,33,0.20731806533735087
IC4202,30,28.812080227096093
KK98-251,14,0.7079117690500357
NGC0024,27,4.853650701962226
NGC0055,19,0.9995742484092446
NGC0100,20,0.2639356940045498
NGC0247,25,1.1194183686750205
NGC0289,28,9.965046446956196
NGC0300,25,1.0250290288813007
NGC0801,13,40.387313190082324
NGC0891,18,53.8662864508189
NGC1003,36,1.1019980197415276
NGC1090,22,24.752297249431823
NGC1705,14,5.8770221917799175
NGC2366,25,0.9768742326870065
NGC2403,71,0.6530099717938169
NGC2683,11,17.807327223024043
NGC2841,50,7.855720018042647
NGC2903,33,18.957643245421217
NGC2915,30,6.3643564353930255
NGC2955,23,49.41735350923494
NGC2976,25,0.7668339669677039
NGC2998,11,22.924788428846423
NGC3109,24,3.8985299057371656
NGC3198,41,5.659914303056852
NGC3521,40,10.530069425724111
NGC3726,12,34.12424938315116
NGC3741,21,3.6356787747725083
NGC3769,12,5.326355613119546
NGC3877,12,30.079696237644697
NGC3893,10,13.893809468315585
NGC3917,16,5.3376404251028235
NGC3949,7,7.762804235906602
NGC3953,8,41.603719946386306
NGC3972,10,1.721960234093269
NGC3992,9,25.16121738372107
NGC4010,11,4.035263517679948
NGC4013,36,27.053421800870304
NGC4051,7,32.36439638380157
NGC4085,7,7.076781287101912
NGC4088,12,70.71118048006171
NGC4100,24,15.907701693673681
NGC4138,7,8.035232365378848
NGC4157,17,39.87849846631265
NGC4183,22,2.68597200293854
NGC4214,14,4.53681064751863
NGC4217,18,37.21126716754903
NGC4559,32,9.754826522247617
NGC5005,17,18.41811508029736
NGC5033,22,14.15367596830279
NGC5055,28,39.288526744383155
NGC5371,18,81.62548769547844
NGC5585,21,0.14506935761374062
NGC5907,19,28.796542232277847
NGC5985,33,9.523570370637927
NGC6015,43,5.229953336666496
NGC6195,21,71.25590604971974
NGC6503,31,1.396329276236589
NGC6674,15,11.176336663369339
NGC6946,56,27.7327017982491
NGC7331,36,67.5046481907486
NGC7793,37,0.7925287415168877
NGC7814,17,7.733254107522676
UGC00128,21,0.8616412662669974
UGC00191,8,2.4700417593499155
UGC00731,12,3.7023707173291083
UGC01230,10,1.0214945228182017
UGC01281,23,1.910595014206459
UGC02259,8,4.716871130081186
UGC02455,8,6.472160380997259
UGC02487,17,11.709184135059996
UGC02885,18,23.277606481282106
UGC02916,39,21.292092300561183
UGC02953,104,15.675706078496166
UGC03205,45,16.353803971203526
UGC03546,30,16.895356859131002
UGC03580,44,3.2520049083297162
UGC04278,22,2.0237029896984606
UGC04305,21,1.1318348400379477
UGC04325,8,5.458838937650709
UGC04483,8,0.8782408980000829
UGC04499,9,0.5260086075300794
UGC05005,11,0.11756250203853473
UGC05253,63,12.705965007696642
UGC05716,12,2.147920310016572
UGC05721,22,5.534606641165014
UGC05750,10,0.2925961950435142
UGC05764,10,5.622969157706678
UGC05829,11,1.1966090321330782
UGC05918,8,2.1459904069398976
UGC05986,15,1.3975600573098446
UGC06399,9,1.4519424827606238
UGC06446,17,3.464979538390031
UGC06614,13,27.33475564765481
UGC06628,7,3.589661758361029
UGC06667,8,8.407423303231445
UGC06786,41,4.269529492134868
UGC06787,63,6.292603769629913
UGC06818,8,0.3083113998145899
UGC06917,11,0.588772984333848
UGC06930,10,2.0007981321156367
UGC06973,9,28.10839788818239
UGC06983,17,0.6549399775571265
UGC07089,12,0.41492457807318206
UGC07125,13,2.4754667291430508
UGC07151,11,0.9021796089255386
UGC07261,7,1.1382170764605677
UGC07323,9,0.23784696112014547
UGC07399,10,10.233153217550107
UGC07524,27,1.2986916163431164
UGC07559,7,0.5712029935154842
UGC07577,9,0.033617483028820956
UGC07603,12,3.823852098067531
UGC07608,8,3.8583093017243333
UGC07690,7,1.232737202549193
UGC07866,7,0.755276042937142
UGC08286,17,4.420972546619928
UGC08490,30,3.1572026375173867
UGC08550,11,3.3373443026137006
UGC08699,36,7.096481389121955
UGC08837,8,0.15905800650191154
UGC09037,22,37.930951652443326
UGC09133,65,22.073421687537287
UGC10310,7,1.0688845448615172
UGC11455,33,54.378317584141975
UGC11557,11,10.27697469251444
UGC11820,7,1.2583394829183392
UGC11914,60,7.40352311139142
UGC12506,30,5.922804259114859
UGC12632,14,1.460962670544655
UGC12732,16,1.4892353794832105
UGCA442,8,2.945060919884906
UGCA444,32,1.9318018512053485
