galaxy,N,chi2_over_N
CamB,8,0.06762382366385859
D631-7,16,1.9572754659527414
DDO064,13,2.005605253760718
DDO154,12,2.6737650431450395
DDO161,31,0.08181866325429074
DDO168,9,2.4035045323592468
DDO170,8,0.5884917788298561
ESO079-G014,13,3.334532652080188
ESO116-G012,14,1.5121930432811885
ESO444-G084,7,5.854725486473177
ESO563-G021,27,11.074368882549992
F563-1,17,3.402338722439068
F563-V2,9,4.073087125876028
F565-V2,7,2.9606609897168705
F568-1,10,4.695908232486336
F568-3,16,1.4087522770727736
F568-V1,14,4.56632504511066
F571-8,12,2.0355119290172303
F571-V1,7,0.5571910274512486
F574-1,12,1.9682200036658466
F579-V1,13,2.7384225737334678
F583-1,23,3.2046783212102796
F583-4,10,0.7862316491485972
IC2574,33,0.29423504143443113
IC4202,30,20.685956130131263
KK98-251,14,0.7353768222103065
NGC0024,27,5.777207484667719
NGC0055,19,0.7344349053192216
NGC0100,20,0.5742315729431893
NGC0247,25,1.1376002091804898
NGC0289,28,7.4521951044145665
NGC0300,25,1.4579616257585235
NGC0801,13,31.052393750290875
NGC0891,18,37.972866166603325
NGC1003,36,0.8124454607933909
NGC1090,22,18.199288816934214
NGC1705,14,6.312748987551133
NGC2366,25,1.0372085437389753
NGC2403,71,0.731207990801849
NGC2683,11,12.067524047002838
NGC2841,50,4.972255932506172
NGC2903,33,12.934230284935508
NGC2915,30,6.4973437241244865
NGC2955,23,38.861216314628656
NGC2976,25,1.2089941818231469
NGC2998,11,17.213833808379025
NGC3109,24,3.991746699837362
NGC3198,41,3.674944130683581
NGC3521,40,6.949781211210262
NGC3726,12,25.828560840353855
NGC3741,21,3.464068907074043
NGC3769,12,3.5658964726636637
NGC3877,12,22.339438431179804
NGC3893,10,9.4561404246275
NGC3917,16,3.4260916131465082
NGC3949,7,4.821306301632568
NGC3953,8,30.435729850758925
NGC3972,10,1.2853467456867569
NGC3992,9,17.556531786526346
NGC4010,11,2.3281028698376223
NGC4013,36,19.789532419159237
NGC4051,7,24.271822405610102
NGC4085,7,4.330231848002856
NGC4088,12,55.63738551487885
NGC4100,24,10.856056052347688
NGC4138,7,5.252566007918217
NGC4157,17,29.115722749399218
NGC4183,22,1.9995002787589955
NGC4214,14,5.289342393148273
NGC4217,18,36.45750012859565
NGC4559,32,7.291292678918053
NGC5005,17,12.538606215145807
NGC5033,22,9.512810046967179
NGC5055,28,29.2434327073681
NGC5371,18,63.53920383333986
NGC5585,21,0.3499205688645458
NGC5907,19,21.17039178634576
NGC5985,33,5.501834884324391
NGC6015,43,3.829319455204466
NGC6195,21,59.04221534220925
NGC6503,31,0.7043646327142208
NGC6674,15,6.869153369096469
NGC6946,56,18.18072841490665
NGC7331,36,50.41327334178331
NGC7793,37,0.9777391321139172
NGC7814,17,6.623699823498889
UGC00128,21,0.9566783781336309
UGC00191,8,2.8871158411601114
UGC00731,12,3.769638023767494
UGC01230,10,1.3237392846717768
UGC01281,23,2.0718139291517197
UGC02259,8,5.454739294622314
UGC02455,8,4.949974616791199
UGC02487,17,8.047024345162061
UGC02885,18,15.64457806960514
UGC02916,39,20.110757859317463
UGC02953,104,9.751371566041566
UGC03205,45,10.541899904468993
UGC03546,30,12.221416553119573
UGC03580,44,2.18277223717883
UGC04278,22,2.4960104218718353
UGC04305,21,1.0452819794974457
UGC04325,8,6.3071650522386085
UGC04483,8,0.8969233046065603
UGC04499,9,0.7258080949580673
UGC05005,11,0.0496732583703096
UGC05253,63,10.429725773108387
UGC05716,12,2.247330423865941
UGC05721,22,5.887872954572665
UGC05750,10,0.3559770217589512
UGC05764,10,5.627327281128144
UGC05829,11,1.3190244753345075
UGC05918,8,2.297081236324054
UGC05986,15,2.1665971085268576
UGC06399,9,1.9663371517007786
UGC06446,17,3.8137565613019357
UGC06614,13,25.040298375816068
UGC06628,7,2.9760328765260797
UGC06667,8,8.785737518558227
UGC06786,41,2.4187702280873165
UGC06787,63,5.035040689261705
UGC06818,8,0.42506277187440217
UGC06917,11,0.8005697808601291
UGC06930,10,1.5680097177063272
UGC06973,9,20.129454095805997
UGC06983,17,0.9690596609729861
UGC07089,12,0.2423179435274102
UGC07125,13,2.289220003928928
UGC07151,11,1.2562418828340653
UGC07261,7,1.5047936631671228
UGC07323,9,0.32842149516827573
UGC07399,10,10.992580414803399
UGC07524,27,1.5746870026670392
UGC07559,7,0.6527635149818849
UGC07577,9,0.04588684759574646
UGC07603,12,4.195618892040041
UGC07608,8,3.963365834037348
UGC07690,7,1.5954933074007023
UGC07866,7,0.8616694145184486
UGC08286,17,5.075959020008689
UGC08490,30,3.454845139728032
UGC08550,11,3.583022811218382
UGC08699,36,4.587574483997999
UGC08837,8,0.2504333770064817
UGC09037,22,29.42940431541713
UGC09133,65,16.904506345202098
UGC10310,7,1.341630643250724
UGC11455,33,40.68790170528106
UGC11557,11,7.566698426762707
UGC11820,7,1.3749673156972444
UGC11914,60,5.052622366444956
UGC12506,30,3.850582584109969
UGC12632,14,1.7460948278349357
UGC12732,16,1.7748276210364722
UGCA442,8,2.946404028727465
UGCA444,32,1.886817361783642
