galaxy,N,chi2_over_N
CamB,8,0.0649346271600911
D631-7,16,2.191952700809984
DDO064,13,2.4330539866182335
DDO154,12,2.9153956450469973
DDO161,31,0.11000626159750664
DDO168,9,2.5875770098810498
DDO170,8,0.666682667445837
ESO079-G014,13,4.649731699846613
ESO116-G012,14,1.3166702877099836
ESO444-G084,7,6.672324384772263
ESO563-G021,27,17.263294824777013
F563-1,17,6.470218605593833
F563-V2,9,7.430103769325097
F565-V2,7,4.010896264309129
F568-1,10,7.242085308474897
F568-3,16,1.6255704663485335
F568-V1,14,6.847705257368991
F571-8,12,2.705136465546343
F571-V1,7,0.791666661101971
F574-1,12,1.8474005830188238
F579-V1,13,3.70976616723031
F583-1,23,4.128060382753601
F583-4,10,0.7224021962776432
IC2574,33,0.2878808476765791
IC4202,30,30.232801615925663
KK98-251,14,0.8086838683766311
NGC0024,27,6.968034689688205
NGC0055,19,0.793855943399225
NGC0100,20,0.480173428585912
NGC0247,25,1.1356200418290974
NGC0289,28,11.187601753756079
NGC0300,25,1.4883262895810048
NGC0801,13,38.05379111438846
NGC0891,18,52.139782063545084
NGC1003,36,0.9820599812404376
NGC1090,22,23.266034810707353
NGC1705,14,7.245401597860633
NGC2366,25,1.1856297867464314
NGC2403,71,0.6544675539161521
NGC2683,11,19.913329064706787
NGC2841,50,7.201721595883494
NGC2903,33,18.07882595433804
NGC2915,30,8.945402299975008
NGC2955,23,50.495702925407166
NGC2976,25,1.0006275258394393
NGC2998,11,21.589064670594713
NGC3109,24,4.354454041370255
NGC3198,41,4.911642973732059
NGC3521,40,14.016501745908169
NGC3726,12,33.34297397707776
NGC3741,21,3.850220272130629
NGC3769,12,4.983203858371664
NGC3877,12,30.55871039746847
NGC3893,10,14.151893627477403
NGC3917,16,4.863727719298046
NGC3949,7,9.327727142656128
NGC3953,8,42.17287718891825
NGC3972,10,1.6753619812042644
NGC3992,9,23.2720771685802
NGC4010,11,3.4620345152757555
NGC4013,36,26.039613468113124
NGC4051,7,35.554978209470555
NGC4085,7,7.285317451385233
NGC4088,12,72.12210389373983
NGC4100,24,15.02212969702743
NGC4138,7,11.523740871420506
NGC4157,17,40.17966222319126
NGC4183,22,2.4316537294131253
NGC4214,14,6.302511281968381
NGC4217,18,38.8332908517366
NGC4559,32,8.969863325364198
NGC5005,17,26.430408639987323
NGC5033,22,12.69786600839523
NGC5055,28,37.61612033460259
NGC5371,18,78.96868475537678
NGC5585,21,0.2587524343641435
NGC5907,19,25.276156623705152
NGC5985,33,9.021259004116178
NGC6015,43,4.525416316972425
NGC6195,21,70.98900479431607
NGC6503,31,1.0534135310712756
NGC6674,15,9.867444994295301
NGC6946,56,27.838411950545396
NGC7331,36,63.20529363698207
NGC7793,37,1.0116835094354522
NGC7814,17,7.134614905998269
UGC00128,21,1.0703249038423162
UGC00191,8,3.0306344047166087
UGC00731,12,4.0712627711961815
UGC01230,10,1.7767930215093901
UGC01281,23,2.4465091202340683
UGC02259,8,5.399370410039731
UGC02455,8,6.451951279999399
UGC02487,17,11.289866566204056
UGC02885,18,21.98871556406713
UGC02916,39,22.09601006228358
UGC02953,104,14.777749947052904
UGC03205,45,16.5710605462141
UGC03546,30,17.020984135069494
UGC03580,44,2.9342779864056685
UGC04278,22,2.8371410845949003
UGC04305,21,1.0675417775932983
UGC04325,8,6.313093440844623
UGC04483,8,0.9593496322910626
UGC04499,9,0.7015186362739495
UGC05005,11,0.15670454436896494
UGC05253,63,12.249190829608189
UGC05716,12,2.453945110719068
UGC05721,22,6.7852611811102035
UGC05750,10,0.4170187650392304
UGC05764,10,5.914237495177213
UGC05829,11,1.5948223492337836
UGC05918,8,2.523502460571363
UGC05986,15,1.8509059649054873
UGC06399,9,1.9820850463763309
UGC06446,17,4.368713836631606
UGC06614,13,33.55879825518746
UGC06628,7,4.887596090105733
UGC06667,8,9.44365333095335
UGC06786,41,3.9971641671438594
UGC06787,63,5.871791835795368
UGC06818,8,0.42973223616998973
UGC06917,11,0.6951436533700661
UGC06930,10,1.9026360337267931
UGC06973,9,28.20387142593846
UGC06983,17,0.9217308763170023
UGC07089,12,0.3584708023424397
UGC07125,13,2.1105587152931724
UGC07151,11,1.107521716813112
UGC07261,7,1.569741074562877
UGC07323,9,0.27452907607646204
UGC07399,10,11.554915001738763
UGC07524,27,1.5500178113957779
UGC07559,7,0.6935367109758669
UGC07577,9,0.045083479565188996
UGC07603,12,4.308782372971482
UGC07608,8,5.236577123409257
UGC07690,7,1.5997448312018974
UGC07866,7,0.9457490258440474
UGC08286,17,5.036331500429953
UGC08490,30,3.729422987618207
UGC08550,11,3.674121155259611
UGC08699,36,6.967889659544001
UGC08837,8,0.23614463895296603
UGC09037,22,38.39107421288331
UGC09133,65,21.747611012408615
UGC10310,7,1.4098095324184308
UGC11455,33,55.83687063840312
UGC11557,11,12.324378889615973
UGC11820,7,1.6945683943463643
UGC11914,60,7.439907376926446
UGC12506,30,6.040566878034654
UGC12632,14,1.775850508113157
UGC12732,16,1.9444957561967962
UGCA442,8,3.2334508084030493
UGCA444,32,2.3534885039213433
