galaxy,N,chi2_over_N
CamB,8,0.06184089960149722
D631-7,16,1.8182180148470761
DDO064,13,1.8494374441417436
DDO154,12,2.6657649091620264
DDO161,31,0.06102613670050708
DDO168,9,2.2474627464090506
DDO170,8,0.49869394318177834
ESO079-G014,13,5.45195238665025
ESO116-G012,14,0.9214389385052576
ESO444-G084,7,5.773295455721592
ESO563-G021,27,16.734266233854324
F563-1,17,3.1200424971209064
F563-V2,9,3.629253826721344
F565-V2,7,2.7584252664888402
F568-1,10,3.9369648952849245
F568-3,16,1.0868563958028303
F568-V1,14,3.8988472844428808
F571-8,12,2.4383288200942066
F571-V1,7,0.34825445741723365
F574-1,12,1.4502485328319759
F579-V1,13,2.639502265129203
F583-1,23,2.7988696279279934
F583-4,10,0.5028417258664788
IC2574,33,0.18564089863330996
IC4202,30,28.883239749080495
KK98-251,14,0.6841048963393314
NGC0024,27,4.827765874501693
NGC0055,19,1.0785352061271096
NGC0100,20,0.24256122652015422
NGC0247,25,1.1494568214603529
NGC0289,28,10.209945426709124
NGC0300,25,0.9814042272620663
NGC0801,13,40.642762576666534
NGC0891,18,53.92660183751905
NGC1003,36,1.024936690655717
NGC1090,22,24.984686583150072
NGC1705,14,5.796071996598643
NGC2366,25,0.9405497307992965
NGC2403,71,0.6573038319732757
NGC2683,11,17.989834194609923
NGC2841,50,7.881754341560189
NGC2903,33,19.048357419238474
NGC2915,30,6.170356435538212
NGC2955,23,49.48506487538639
NGC2976,25,0.7642677173576246
NGC2998,11,23.100310704745997
NGC3109,24,3.7757746701914123
NGC3198,41,5.774605208948224
NGC3521,40,10.54354459591651
NGC3726,12,34.30182791749759
NGC3741,21,3.4879067662048326
NGC3769,12,5.415509686460344
NGC3877,12,30.122783526338235
NGC3893,10,13.964513930662184
NGC3917,16,5.4093940236323785
NGC3949,7,7.772296743647941
NGC3953,8,41.65767698306931
NGC3972,10,1.7361892290221967
NGC3992,9,25.334611662541146
NGC4010,11,4.081132169168057
NGC4013,36,27.244540999649306
NGC4051,7,32.42316002639384
NGC4085,7,7.089773377354975
NGC4088,12,70.84988945153624
NGC4100,24,16.02622510093217
NGC4138,7,8.101859541817117
NGC4157,17,40.03457792867327
NGC4183,22,2.79706793071213
NGC4214,14,4.48709956019946
NGC4217,18,37.28202469624771
NGC4559,32,9.923746078291003
NGC5005,17,18.4271074794314
NGC5033,22,14.308571975158218
NGC5055,28,39.54105030696207
NGC5371,18,81.87755229072626
NGC5585,21,0.13371149814212083
NGC5907,19,29.047637831918546
NGC5985,33,9.572403794429198
NGC6015,43,5.314140747791367
NGC6195,21,71.35722082939614
NGC6503,31,1.4599755609042633
NGC6674,15,11.340860033114513
NGC6946,56,27.837678162277722
NGC7331,36,67.64652115401377
NGC7793,37,0.7977274311090418
NGC7814,17,7.778260304717554
UGC00128,21,0.6906478062228829
UGC00191,8,2.4525201485289823
UGC00731,12,3.588811758655151
UGC01230,10,1.0609922239437666
UGC01281,23,1.865931121899572
UGC02259,8,4.6435237417219515
UGC02455,8,6.490462680660592
UGC02487,17,11.786672704964943
UGC02885,18,23.46542931249122
UGC02916,39,21.36570168223096
UGC02953,104,15.731643382213223
UGC03205,45,16.418968305903796
UGC03546,30,16.961092723099174
UGC03580,44,3.2918551244549517
UGC04278,22,1.972597910488889
UGC04305,21,1.1658990905589068
UGC04325,8,5.423444506424678
UGC04483,8,0.8658405032767326
UGC04499,9,0.5126760344687896
UGC05005,11,0.1299003081783182
UGC05253,63,12.75973552329856
UGC05716,12,2.036216732210461
UGC05721,22,5.473495441843393
UGC05750,10,0.308393706713118
UGC05764,10,5.553943653408122
UGC05829,11,1.1541871412149218
UGC05918,8,2.0855922440022643
UGC05986,15,1.369509925945072
UGC06399,9,1.4156152404037954
UGC06446,17,3.3848176323842574
UGC06614,13,27.472817082119967
UGC06628,7,3.6597576568300556
UGC06667,8,8.218035967051595
UGC06786,41,4.287023740093687
UGC06787,63,6.313141100612936
UGC06818,8,0.2918310425296883
UGC06917,11,0.5989693465184174
UGC06930,10,2.092234468533736
UGC06973,9,28.127133530000528
UGC06983,17,0.6587675342222831
UGC07089,12,0.4410999130274173
UGC07125,13,2.7080266848035346
UGC07151,11,0.8928974607113344
UGC07261,7,1.120187255321907
UGC07323,9,0.2400239457891137
UGC07399,10,10.14489969522376
UGC07524,27,1.2782968430796162
UGC07559,7,0.5540503585614315
UGC07577,9,0.03031903145352251
UGC07603,12,3.7752693545477825
UGC07608,8,3.78810334176407
UGC07690,7,1.2187333185611853
UGC07866,7,0.7380162029154543
UGC08286,17,4.337481370694657
UGC08490,30,3.0608538897480897
UGC08550,11,3.2640123203353
UGC08699,36,7.139466807591936
UGC08837,8,0.14764655977788504
UGC09037,22,38.153751762202916
UGC09133,65,22.23955179332672
UGC10310,7,1.0555694791139263
UGC11455,33,54.469175074491545
UGC11557,11,10.352123231764779
UGC11820,7,1.213796647529026
UGC11914,60,7.406702244101896
UGC12506,30,6.03149402651432
UGC12632,14,1.4152711350270504
UGC12732,16,1.4215183917889127
UGCA442,8,2.8392536321455495
UGCA444,32,1.8932427601086652
