galaxy,N,chi2_over_N
CamB,8,0.06859197371596351
D512-2,4,1.1009037979176188
D564-8,6,0.9186118585042177
D631-7,16,1.8722944499559757
DDO064,13,1.7896453329697042
DDO154,12,2.7184482158952084
DDO161,31,0.05395744514683164
DDO168,9,2.171749938807354
DDO170,8,0.5073370266954842
ESO079-G014,13,5.8360749217459995
ESO116-G012,14,0.7798053736347781
ESO444-G084,7,5.752220769245227
ESO563-G021,27,17.93868973587971
F561-1,6,4.8224446697850345
F563-1,17,3.1689535810737093
F563-V1,6,1.2679077621703
F563-V2,9,3.500627166299543
F565-V2,7,2.759602060851211
F567-2,5,0.5423142423609801
F568-1,10,3.641621153316433
F568-3,16,0.933791543513676
F568-V1,14,3.7634639113891253
F571-8,12,2.7882743799314453
F571-V1,7,0.36557027957989824
F574-1,12,1.2551639873482094
F574-2,5,4.522221916315059
F579-V1,13,2.3985671082460778
F583-1,23,2.7825623990020345
F583-4,10,0.4299944123762088
IC2574,33,0.1778960552402622
IC4202,30,30.800002942059493
KK98-251,14,0.6535626479586762
NGC0024,27,4.510749025772049
NGC0055,19,1.072329997117717
NGC0100,20,0.24296714386259638
NGC0247,25,1.0211330162334677
NGC0289,28,10.12070538325865
NGC0300,25,0.9281388253076075
NGC0801,13,41.164769582067414
NGC0891,18,57.04923505560248
NGC1003,36,1.184746168838719
NGC1090,22,25.58620968225568
NGC1705,14,5.73314611296352
NGC2366,25,0.9267356114440694
NGC2403,71,0.6082283516134324
NGC2683,11,18.547867151244887
NGC2841,50,8.662418637842242
NGC2903,33,20.37860768676279
NGC2915,30,6.293727233896666
NGC2955,23,50.29697672514113
NGC2976,25,0.5973242511569442
NGC2998,11,23.4738344264199
NGC3109,24,3.8007931171817275
NGC3198,41,6.019298885480148
NGC3521,40,11.64079348874756
NGC3726,12,35.85352895674519
NGC3741,21,3.571486046232504
NGC3769,12,5.6916034219549525
NGC3877,12,32.35934080156662
NGC3893,10,14.936116490351969
NGC3917,16,5.614811494295095
