galaxy,N,chi2_over_N
CamB,8,0.07450446302294587
D631-7,16,2.182012187453884
DDO064,13,2.1104334427575226
DDO154,12,2.9612708789373468
DDO161,31,0.1307020794840106
DDO168,9,2.537440104245792
DDO170,8,0.7838717120633337
ESO079-G014,13,2.49082588364534
ESO116-G012,14,1.9612429140012577
ESO444-G084,7,6.075838257059587
ESO563-G021,27,8.354389511225925
F563-1,17,3.9666744819721877
F563-V2,9,4.366016641731629
F565-V2,7,3.3426118647604377
F568-1,10,5.130526664936608
F568-3,16,1.5974179199734682
F568-V1,14,5.122817144833662
F571-8,12,2.0424622518241273
F571-V1,7,0.82049754318734
F574-1,12,2.350509912663743
F579-V1,13,2.8366176105060075
F583-1,23,3.5701372514473015
F583-4,10,1.0458105889212674
IC2574,33,0.4228994103493321
IC4202,30,19.38189059781842
KK98-251,14,0.7847187160173043
NGC0024,27,6.185299870988568
NGC0055,19,0.484363358262841
NGC0100,20,0.8759892501756841
NGC0247,25,1.165439397787618
NGC0289,28,4.962226555017595
NGC0300,25,1.922006346914705
NGC0801,13,25.57538068096451
NGC0891,18,36.40454933156078
NGC1003,36,1.0903646699135825
NGC1090,22,13.919901864976781
NGC1705,14,6.798748319871686
NGC2366,25,1.2000563585596467
NGC2403,71,0.8660680701496617
NGC2683,11,9.517538906597714
NGC2841,50,4.526566548194587
NGC2903,33,10.115351124838545
NGC2915,30,7.332405194603722
NGC2955,23,37.66645647468063
NGC2976,25,1.405228410888132
NGC2998,11,13.905700536753066
NGC3109,24,4.258611948480955
NGC3198,41,2.630081234092991
NGC3521,40,5.678815187527476
NGC3726,12,20.89881594664802
NGC3741,21,3.805711437215282
NGC3769,12,2.3650717211485737
NGC3877,12,18.911701572156748
NGC3893,10,7.1001467794599
NGC3917,16,2.5899503847563974
NGC3949,7,3.6654623334778935
NGC3953,8,25.385445696625176
NGC3972,10,1.200135245682658
NGC3992,9,12.915301415751339
NGC4010,11,1.5971281018906083
NGC4013,36,16.732765879251502
NGC4051,7,20.494873728635213
NGC4085,7,3.265476084742754
NGC4088,12,47.6126461666346
NGC4100,24,8.06535120595619
NGC4138,7,4.301083713468068
NGC4157,17,24.784671286453154
NGC4183,22,1.5069848427527475
NGC4214,14,5.79846308639558
NGC4217,18,34.91615614538448
NGC4559,32,5.179689218801804
NGC5005,17,12.273319152076436
NGC5033,22,8.198358668196933
NGC5055,28,23.64073736757612
NGC5371,18,53.61929193518831
NGC5585,21,0.5593174038315205
NGC5907,19,15.810964844318532
NGC5985,33,4.583427083460947
NGC6015,43,2.9282867978412366
NGC6195,21,56.70675622136413
NGC6503,31,0.3937307894925159
NGC6674,15,5.158076279698708
NGC6946,56,16.965624480317512
NGC7331,36,43.840431409150455
NGC7793,37,1.1096330758454553
NGC7814,17,5.988662117818154
UGC00128,21,1.8162668989924282
UGC00191,8,3.1383528087956702
UGC00731,12,4.048728763100282
UGC01230,10,1.435089798214649
UGC01281,23,2.2327387103343925
UGC02259,8,6.053375299130382
UGC02455,8,4.214426749513056
UGC02487,17,6.321455841104722
UGC02885,18,13.521648570097684
UGC02916,39,19.27536062338446
UGC02953,104,9.448295984509489
UGC03205,45,10.0204408213923
UGC03546,30,12.080778757360134
UGC03580,44,2.086624706203773
UGC04278,22,2.867120618498008
UGC04305,21,0.8859103467013018
UGC04325,8,6.779550636573633
UGC04483,8,0.9354217266432827
UGC04499,9,0.9124118168657714
UGC05005,11,0.06303238992224625
UGC05253,63,10.221978644393104
UGC05716,12,2.731052621922815
UGC05721,22,6.306752523441022
UGC05750,10,0.38776798376363975
UGC05764,10,5.85316477517271
UGC05829,11,1.4911242526513975
UGC05918,8,2.4779696694679023
UGC05986,15,2.7233763170555254
UGC06399,9,2.3389389562744958
UGC06446,17,4.326811578820195
UGC06614,13,23.33882630573144
UGC06628,7,2.535109129636062
UGC06667,8,9.275949266487201
UGC06786,41,2.2372615837403336
UGC06787,63,4.705015877717077
UGC06818,8,0.5936207472629381
UGC06917,11,1.0045167016779717
UGC06930,10,1.1927860572388462
UGC06973,9,17.535607623242345
UGC06983,17,1.2960804751425696
UGC07089,12,0.17445678782875731
UGC07125,13,1.5968102017079469
UGC07151,11,1.4968790841794428
UGC07261,7,1.7829172507286764
UGC07323,9,0.4340758863272475
UGC07399,10,11.803994944985904
UGC07524,27,1.7843731071281408
UGC07559,7,0.7204069193973215
UGC07577,9,0.05737185600266497
UGC07603,12,4.492547037807028
UGC07608,8,4.206014901292199
UGC07690,7,1.8449352712682734
UGC07866,7,0.9293377579256826
UGC08286,17,5.6514659770093845
UGC08490,30,4.051391170885301
UGC08550,11,3.9346914076136428
UGC08699,36,4.208897153553156
UGC08837,8,0.3217501479643089
UGC09037,22,24.253550419567638
UGC09133,65,15.885007619300069
UGC10310,7,1.5305191858793865
UGC11455,33,34.51687344707578
UGC11557,11,6.322209974709196
UGC11820,7,1.5795500987383797
UGC11914,60,4.88820214108512
UGC12506,30,2.570207825924158
UGC12632,14,2.007543856776128
UGC12732,16,2.2736587990174137
UGCA442,8,3.1676115167664864
UGCA444,32,1.9562306113135115
