galaxy,N,chi2_over_N
CamB,8,0.06831763914137734
D631-7,16,2.040499272713955
DDO064,13,1.9953111531670815
DDO154,12,2.7610618340687587
DDO161,31,0.089559780884394
DDO168,9,2.4174979825042113
DDO170,8,0.650593607559191
ESO079-G014,13,3.3565588549329557
ESO116-G012,14,1.4863872324649812
ESO444-G084,7,5.862065183480216
ESO563-G021,27,11.16182104973489
F563-1,17,3.5911546000505816
F563-V2,9,4.081124204319619
F565-V2,7,3.0885459330290055
F568-1,10,4.783346177136513
F568-3,16,1.428287867182882
F568-V1,14,4.657977601501133
F571-8,12,2.0491156442762732
F571-V1,7,0.6366019944984841
F574-1,12,2.033771300940285
F579-V1,13,2.733930889819474
F583-1,23,3.2996857705926175
F583-4,10,0.8220030039323021
IC2574,33,0.33305096106593157
IC4202,30,21.005200644639867
KK98-251,14,0.7366799693219522
NGC0024,27,5.623655813725248
NGC0055,19,0.6588442744534839
NGC0100,20,0.5927065268239651
NGC0247,25,1.1262341957247033
NGC0289,28,6.737032578581278
NGC0300,25,1.5239342761078671
NGC0801,13,31.052088511769828
NGC0891,18,38.965358915944975
NGC1003,36,0.8892638076646777
NGC1090,22,17.838840400280095
NGC1705,14,6.355088894737258
NGC2366,25,1.0599390646542481
NGC2403,71,0.7120949252024055
NGC2683,11,11.704661824211255
NGC2841,50,5.074385220134047
NGC2903,33,13.273864395268145
NGC2915,30,6.713816112130209
NGC2955,23,40.19844014522912
NGC2976,25,1.1247171901227058
NGC2998,11,17.43295352758386
NGC3109,24,4.087403736606342
NGC3198,41,3.793166593659258
NGC3521,40,7.4449960917691325
NGC3726,12,25.724457727211075
NGC3741,21,3.573125302264075
NGC3769,12,3.404753499894829
NGC3877,12,22.988404839023328
NGC3893,10,9.59373971421865
NGC3917,16,3.423336782864979
NGC3949,7,5.144162299795831
NGC3953,8,31.175750671095145
NGC3972,10,1.2963347357896402
NGC3992,9,16.922294929189647
NGC4010,11,2.378816599664657
NGC4013,36,19.239531358638693
NGC4051,7,24.87753522110694
NGC4085,7,4.6233272148603906
NGC4088,12,56.39195033631872
NGC4100,24,10.773518687358765
NGC4138,7,5.238434675731432
NGC4157,17,28.926211302058352
NGC4183,22,1.8900071076530238
NGC4214,14,5.273340911761202
NGC4217,18,37.32105839278282
NGC4559,32,7.060859287077626
NGC5005,17,13.25051883495656
NGC5033,22,9.158267741973871
NGC5055,28,29.214986960725774
NGC5371,18,63.67058530899913
NGC5585,21,0.3369367870071371
NGC5907,19,20.258599308621612
NGC5985,33,5.517290228894954
NGC6015,43,3.7541545817508823
NGC6195,21,60.16386491046668
NGC6503,31,0.6217760564807085
NGC6674,15,6.280483733934501
NGC6946,56,18.3817007128934
NGC7331,36,50.5175430613717
NGC7793,37,0.9404097960077099
NGC7814,17,6.781701462845809
UGC00128,21,1.2854743182237183
UGC00191,8,2.8482486052576927
UGC00731,12,3.8902833143202282
UGC01230,10,1.3312740597412511
UGC01281,23,2.0913996404769652
UGC02259,8,5.51995348555729
UGC02455,8,5.135882128881763
UGC02487,17,7.64233107692775
UGC02885,18,14.82536675619945
UGC02916,39,20.869915987721267
UGC02953,104,10.403985679840398
UGC03205,45,10.98587669960952
UGC03546,30,13.154044250301364
UGC03580,44,2.4035158786780038
UGC04278,22,2.5501621112113755
UGC04305,21,1.0266439269720302
UGC04325,8,6.267386029813195
UGC04483,8,0.8880326748411397
UGC04499,9,0.7418982607235916
UGC05005,11,0.04265353776035031
UGC05253,63,11.223989676495458
UGC05716,12,2.38964815752511
UGC05721,22,5.849040669268455
UGC05750,10,0.35993235116018396
UGC05764,10,5.6500263036081755
UGC05829,11,1.3588452574144156
UGC05918,8,2.3384874562763924
UGC05986,15,2.1522017725402884
UGC06399,9,1.9983138758058934
UGC06446,17,3.9146506504023204
UGC06614,13,24.942458471487303
UGC06628,7,2.9247883557283276
UGC06667,8,8.968841952758241
UGC06786,41,2.583489765844275
UGC06787,63,5.298457433063008
UGC06818,8,0.442997721647886
UGC06917,11,0.8013998756192874
UGC06930,10,1.4760912237479882
UGC06973,9,20.97383433459355
UGC06983,17,0.9986848055618768
UGC07089,12,0.2260664436489469
UGC07125,13,2.000365272310604
UGC07151,11,1.2374769483454546
UGC07261,7,1.5056958255759978
UGC07323,9,0.3213488960544462
UGC07399,10,11.031180811443914
UGC07524,27,1.621625398044136
UGC07559,7,0.6549750313260778
UGC07577,9,0.04604557390857756
UGC07603,12,4.193642311444621
UGC07608,8,4.01542757015797
UGC07690,7,1.564860869443203
UGC07866,7,0.8607582792087184
UGC08286,17,5.137488602244919
UGC08490,30,3.5556555830781007
UGC08550,11,3.6422609970453053
UGC08699,36,4.730513467038157
UGC08837,8,0.2546602102174825
UGC09037,22,28.98290794063654
UGC09133,65,17.310133879077522
UGC10310,7,1.3588126753452074
UGC11455,33,41.785433867777144
UGC11557,11,7.703581696968468
UGC11820,7,1.3974156133712217
UGC11914,60,5.31176823716055
UGC12506,30,3.5699514981094924
UGC12632,14,1.821222006403347
UGC12732,16,1.8984666292900427
UGCA442,8,3.010756607705482
UGCA444,32,1.891133450402609
