galaxy,N,chi2_over_N
CamB,8,0.06320579561065255
D631-7,16,1.9042842651282874
DDO064,13,1.8399789388599843
DDO154,12,2.7593283985460317
DDO161,31,0.06810027380472491
DDO168,9,2.265008415810369
DDO170,8,0.5586783014207819
ESO079-G014,13,5.495259079394857
ESO116-G012,14,0.8987771478774146
ESO444-G084,7,5.785696455719268
ESO563-G021,27,16.87468904307261
F563-1,17,3.307031700160408
F563-V2,9,3.6344191145592504
F565-V2,7,2.887232309314144
F568-1,10,4.013130027618919
F568-3,16,1.0948945277045101
F568-V1,14,3.980314184673418
F571-8,12,2.4725874272576087
F571-V1,7,0.41067240871846833
F574-1,12,1.4842725976954159
F579-V1,13,2.6269731753670746
F583-1,23,2.8883367894457406
F583-4,10,0.5260741612829314
IC2574,33,0.20995547752397448
IC4202,30,29.28277053062477
KK98-251,14,0.6869022008647528
NGC0024,27,4.68338984884809
NGC0055,19,0.9738580855945866
NGC0100,20,0.2532017540413314
NGC0247,25,1.1079206547587996
NGC0289,28,9.364653825666236
NGC0300,25,1.0325054346543017
NGC0801,13,40.6969307619992
NGC0891,18,55.1917315607665
NGC1003,36,1.0346435182827278
NGC1090,22,24.58852419789514
NGC1705,14,5.8366315653427145
NGC2366,25,0.9657967144162778
NGC2403,71,0.6689616293428416
NGC2683,11,17.548235359435054
NGC2841,50,8.03704162949924
NGC2903,33,19.503846200246794
NGC2915,30,6.384688248543307
NGC2955,23,51.03437340853503
NGC2976,25,0.6961033381656607
NGC2998,11,23.40049100277179
NGC3109,24,3.8751473031546957
NGC3198,41,5.946374915896599
NGC3521,40,11.2106954805041
NGC3726,12,34.215487338291275
NGC3741,21,3.6018097169721015
NGC3769,12,5.213767624412723
NGC3877,12,30.94328884672161
NGC3893,10,14.154781333434723
NGC3917,16,5.419381747015994
NGC3949,7,8.213970712842286
NGC3953,8,42.59882386156788
NGC3972,10,1.7724523957407268
NGC3992,9,24.58092044181021
NGC4010,11,4.162335002917991
NGC4013,36,26.575874451229847
NGC4051,7,33.18442264510082
NGC4085,7,7.489392430647704
NGC4088,12,71.78201753831566
NGC4100,24,15.949673105435425
NGC4138,7,8.088857186732751
NGC4157,17,39.83968374851783
NGC4183,22,2.64545758596061
NGC4214,14,4.4694730318866105
NGC4217,18,38.08647334222406
NGC4559,32,9.66582490384969
NGC5005,17,19.335272031430833
NGC5033,22,13.84600744504355
NGC5055,28,39.55227458241399
NGC5371,18,82.11517145952267
NGC5585,21,0.12506716094432835
NGC5907,19,27.98377449382829
NGC5985,33,9.612250585063709
NGC6015,43,5.220189011456121
NGC6195,21,72.58087386079777
NGC6503,31,1.3106267287910518
NGC6674,15,10.51173208178567
NGC6946,56,28.12874330303706
NGC7331,36,67.82156622946442
NGC7793,37,0.7900266821810777
NGC7814,17,7.928053553951618
UGC00128,21,0.9366928811928149
UGC00191,8,2.416142609486611
UGC00731,12,3.7164033115429707
UGC01230,10,1.0522905185655367
UGC01281,23,1.8849933203362266
UGC02259,8,4.7013605850947435
UGC02455,8,6.715049377060172
UGC02487,17,11.244167463169537
UGC02885,18,22.40980700289832
UGC02916,39,22.09828042428878
UGC02953,104,16.660617736347046
UGC03205,45,17.025285101573335
UGC03546,30,18.092628239026297
UGC03580,44,3.581275677708524
UGC04278,22,2.0193540287064256
UGC04305,21,1.1449911400371091
UGC04325,8,5.384194700143901
UGC04483,8,0.8579954267514887
UGC04499,9,0.5241244117410184
UGC05005,11,0.1070423348560695
UGC05253,63,13.64567300911718
UGC05716,12,2.18100720442196
UGC05721,22,5.435552890043075
UGC05750,10,0.2978768157332043
UGC05764,10,5.5822599262644825
UGC05829,11,1.1933551176899715
UGC05918,8,2.126166359812909
UGC05986,15,1.3543934763946257
UGC06399,9,1.4396422783158473
UGC06446,17,3.48348915800094
UGC06614,13,27.333185732166122
UGC06628,7,3.6029908329469973
UGC06667,8,8.40534220746542
UGC06786,41,4.550890725309632
UGC06787,63,6.61852637886584
UGC06818,8,0.3047028940219568
UGC06917,11,0.5867504711983742
UGC06930,10,1.9637985231933215
UGC06973,9,29.165844603596895
UGC06983,17,0.6682281798097015
UGC07089,12,0.41254155079386207
UGC07125,13,2.376666657962801
UGC07151,11,0.8754875417704286
UGC07261,7,1.118478507814072
UGC07323,9,0.23837238302927558
UGC07399,10,10.18236148125619
UGC07524,27,1.305354647357423
UGC07559,7,0.5562804094497237
UGC07577,9,0.030518703988776406
UGC07603,12,3.7740261554677415
UGC07608,8,3.841994103474777
UGC07690,7,1.1902211010783046
UGC07866,7,0.7370374072245873
UGC08286,17,4.392799903342143
UGC08490,30,3.1589613806960055
UGC08550,11,3.3215364581981337
UGC08699,36,7.327996123230092
UGC08837,8,0.15116135448757634
UGC09037,22,37.65930364590959
UGC09133,65,22.733635079211833
UGC10310,7,1.0666257106770731
UGC11455,33,55.837773266728966
UGC11557,11,10.533257392324426
UGC11820,7,1.2361045845580012
UGC11914,60,7.77228302181112
UGC12506,30,5.661727656278772
UGC12632,14,1.4778032736024471
UGC12732,16,1.5363296804979683
UGCA442,8,2.909606130366539
UGCA444,32,1.899607522536774
