galaxy,N,chi2_over_N
CamB,8,0.4843617491792021
D512-2,4,0.10845734362049117
D564-8,6,0.265163738101857
D631-7,16,0.3101347051612792
DDO064,13,0.41861954624243697
DDO154,12,0.5955011515375629
DDO161,31,3.763988136938359
DDO168,9,0.17519031563074985
DDO170,8,2.2222124120911655
ESO079-G014,13,51.16516225410495
ESO116-G012,14,4.455793374074425
ESO444-G084,7,3.0411906436532283
ESO563-G021,27,122.60760368362156
F561-1,6,27.240087548163075
F563-1,17,1.6549343148592228
F563-V1,6,8.307544240704269
F563-V2,9,3.4255397984673244
F565-V2,7,0.5029803161285246
F567-2,5,8.19383427580989
F568-1,10,3.1249559246799072
F568-3,16,8.086749541313868
F568-V1,14,1.8781561289172195
F571-8,12,24.071732754147572
F571-V1,7,3.8545652562084323
F574-1,12,7.355611826440852
F574-2,5,27.99801635862059
F579-V1,13,16.790650216544694
F583-1,23,1.670993317788097
F583-4,10,2.3375941330382317
IC2574,33,2.4754450794567364
IC4202,30,172.79771875571424
KK98-251,14,0.0239136113829301
NGC0024,27,1.1418508011914783
NGC0055,19,19.991678962809317
NGC0100,20,4.343453389583077
NGC0247,25,15.754093436316355
NGC0289,28,88.10420333142068
NGC0300,25,3.234924222886194
NGC0801,13,189.64126209305
NGC0891,18,251.28188951186496
NGC1003,36,15.456782470873337
NGC1090,22,140.8254578957026
NGC1705,14,1.8549800325186727
NGC2366,25,0.4231035176520282
NGC2403,71,15.826553477511927
NGC2683,11,125.50107690886007
NGC2841,50,77.67789622320257
NGC2903,33,121.26205602016536
NGC2915,30,2.785227726216671
NGC2955,23,244.14614227045328
NGC2976,25,1.643243293913339
NGC2998,11,127.31875620305067
NGC3109,24,1.0370192339137618
NGC3198,41,52.83130676089901
NGC3521,40,103.85656003584396
NGC3726,12,176.002779447425
NGC3741,21,1.5749621571946204
NGC3769,12,53.730950904460705
NGC3877,12,155.52472826767539
NGC3893,10,110.18539479238356
NGC3917,16,49.96458462539717
NGC3949,7,82.84508318227972
NGC3953,8,214.63072255786528
NGC3972,10,24.020111830756385
NGC3992,9,152.58913102777777
NGC4010,11,45.395404136833314
NGC4013,36,153.89130368394027
NGC4051,7,174.3778823112545
NGC4068,5,0.17509518729304868
NGC4085,7,65.42224611110173
NGC4088,12,312.84018359617244
NGC4100,24,110.77681428767262
NGC4138,7,92.48181745518322
NGC4157,17,207.31197399984066
NGC4183,22,32.735553454598715
NGC4214,14,0.5558195885919622
NGC4217,18,203.72419167362048
NGC4389,6,112.20323635406295
NGC4559,32,73.23164254635515
NGC5005,17,160.99264188524012
NGC5033,22,103.12762932255059
NGC5055,28,189.65875101442884
NGC5371,18,328.7814173711424
