galaxy,N,chi2_over_N
CamB,8,0.06831513018305374
D631-7,16,1.9196835820582328
DDO064,13,1.8222056227030206
DDO154,12,2.764729420530305
DDO161,31,0.059765128881626314
DDO168,9,2.2247394919642685
DDO170,8,0.5362899753777095
ESO079-G014,13,5.5099759550377545
ESO116-G012,14,0.852083187227284
ESO444-G084,7,5.808380069546944
ESO563-G021,27,17.128025503794632
F563-1,17,3.245187959628989
F563-V2,9,3.566233987792863
F565-V2,7,2.8229466397979883
F568-1,10,3.736263058734682
F568-3,16,0.9544373930866106
F568-V1,14,3.8518708629066105
F571-8,12,2.7103552811282596
F571-V1,7,0.402367985675315
F574-1,12,1.2968303500097105
F579-V1,13,2.387389628636016
F583-1,23,2.838713991216202
F583-4,10,0.4596881453638141
IC2574,33,0.19115531307367162
IC4202,30,29.618801027100687
KK98-251,14,0.6718377842879605
NGC0024,27,4.622704108773304
NGC0055,19,0.9804349243748695
NGC0100,20,0.2476564872316779
NGC0247,25,0.9900869606268162
NGC0289,28,9.650804853406429
NGC0300,25,0.9902715592401623
NGC0801,13,39.78620092222549
NGC0891,18,55.155453584450214
NGC1003,36,1.1629618427667128
NGC1090,22,24.571777673979703
NGC1705,14,5.819639209263307
NGC2366,25,0.9641747358395242
NGC2403,71,0.5885955378557167
NGC2683,11,17.76182332926147
NGC2841,50,8.20133446634408
NGC2903,33,19.50417107506105
NGC2915,30,6.392440861647217
NGC2955,23,50.76888485779679
NGC2976,25,0.6428291323137083
NGC2998,11,22.57447585803341
NGC3109,24,3.860600577760104
NGC3198,41,5.683791660774304
NGC3521,40,11.109859376128629
NGC3726,12,34.62037844987129
NGC3741,21,3.6112294693660867
NGC3769,12,5.386289992834636
NGC3877,12,31.267754417123616
NGC3893,10,14.241617220405834
NGC3917,16,5.309875323084951
NGC3949,7,8.312359802054898
NGC3953,8,43.07378202684963
NGC3972,10,1.6750737090796695
NGC3992,9,24.990399894542765
NGC4010,11,4.26697422989391
NGC4013,36,27.13264833847343
NGC4051,7,33.46799715722642
NGC4085,7,7.8441725060203
NGC4088,12,71.94392424329206
NGC4100,24,16.015675046070683
NGC4138,7,8.113138082789098
NGC4157,17,40.49070538034383
NGC4183,22,2.53707522340878
NGC4214,14,4.4300236489300255
NGC4217,18,39.0676433210257
NGC4559,32,9.64897751119279
NGC5005,17,19.422041363587475
NGC5033,22,14.093539363026506
NGC5055,28,39.48250255744198
NGC5371,18,82.08377719815016
NGC5585,21,0.10722454430553409
NGC5907,19,28.441763953640343
NGC5985,33,9.52116295542385
NGC6015,43,5.091928858117429
NGC6195,21,74.21852158436465
NGC6503,31,1.3686668799790733
NGC6674,15,10.876656761359786
NGC6946,56,28.18567287328858
NGC7331,36,68.40581565679801
NGC7793,37,0.6162108930646772
NGC7814,17,7.958935648595432
UGC00128,21,0.9298757561508676
UGC00191,8,2.222920653242425
UGC00731,12,3.6565496208761794
UGC01230,10,0.9292145218123204
UGC01281,23,1.8754395633092178
UGC02259,8,4.599004072872708
UGC02455,8,6.775117616377797
UGC02487,17,11.804881547021145
UGC02885,18,22.916077218043835
UGC02916,39,22.891994916455666
UGC02953,104,16.261505095602345
UGC03205,45,16.695364063369652
UGC03546,30,17.179460671632715
UGC03580,44,3.529065566473943
UGC04278,22,1.922932253316768
UGC04305,21,1.1270271621008416
UGC04325,8,5.263310145993544
UGC04483,8,0.8570456384070049
UGC04499,9,0.4919401556139749
UGC05005,11,0.11558012437752457
UGC05253,63,13.570103057675983
UGC05716,12,2.159347791913836
UGC05721,22,5.453826560959679
UGC05750,10,0.2536893923208053
UGC05764,10,5.579355461573375
UGC05829,11,1.1561866020009466
UGC05918,8,2.080912061508136
UGC05986,15,1.2873651308917846
UGC06399,9,1.387518254032481
UGC06446,17,3.3926950014319925
UGC06614,13,28.075520367229615
UGC06628,7,3.598806410513904
UGC06667,8,8.27102285239557
UGC06786,41,4.515876010192729
UGC06787,63,6.725482837372433
UGC06818,8,0.3133054746505347
UGC06917,11,0.5202043124655051
UGC06930,10,1.8614341191674773
UGC06973,9,29.402136177270904
UGC06983,17,0.6220295286457844
UGC07089,12,0.3935471065739051
UGC07125,13,2.3296604298899846
UGC07151,11,0.8428024239043835
UGC07261,7,1.077334634974947
UGC07323,9,0.19802899916202474
UGC07399,10,10.160083730203173
UGC07524,27,1.1653183295769731
UGC07559,7,0.5503399556717468
UGC07577,9,0.02960777482658875
UGC07603,12,3.766427711061349
UGC07608,8,3.814430469385276
UGC07690,7,1.1710123728234254
UGC07866,7,0.7275614237786507
UGC08286,17,4.339027579845406
UGC08490,30,3.1378871850294936
UGC08550,11,3.2983173095303724
UGC08699,36,7.3117690606867
UGC08837,8,0.14868908376226547
UGC09037,22,38.22463492580748
UGC09133,65,22.560644729794642
UGC10310,7,1.0241921009802224
UGC11455,33,56.11676615503672
UGC11557,11,10.620641142376142
UGC11820,7,1.1405954667239497
UGC11914,60,7.664194624618769
UGC12506,30,5.652649068452228
UGC12632,14,1.4031813198545782
UGC12732,16,1.4780915444292155
UGCA442,8,2.9200236651174434
UGCA444,32,1.8776514310036956
