galaxy,N,chi2_over_N
CamB,8,0.06631287312186518
D631-7,16,2.1147364024997746
DDO064,13,1.9573032430722097
DDO154,12,2.974045289235036
DDO161,31,0.10163650803621517
DDO168,9,2.4458251270999325
DDO170,8,0.6705518978157099
ESO079-G014,13,5.079767388634473
ESO116-G012,14,1.0661820403764062
ESO444-G084,7,6.031100629620214
ESO563-G021,27,16.569988311549853
F563-1,17,3.5612358503607817
F563-V2,9,3.821139395139653
F565-V2,7,3.1232896568652544
F568-1,10,4.241620668008637
F568-3,16,1.1372043352585897
F568-V1,14,4.205766953309658
F571-8,12,2.606080089888198
F571-V1,7,0.53225941473518
F574-1,12,1.5804969919297875
F579-V1,13,2.562339038529159
F583-1,23,3.0979779179610505
F583-4,10,0.6167450443294137
IC2574,33,0.2698088545274562
IC4202,30,28.809525663144985
KK98-251,14,0.7691087655054476
NGC0024,27,4.949168359169393
NGC0055,19,0.7589879335426805
NGC0100,20,0.3540720370960938
NGC0247,25,1.0377431279124634
NGC0289,28,9.245968495184892
NGC0300,25,1.1893503612304297
NGC0801,13,39.34316402602236
NGC0891,18,54.86796014942924
NGC1003,36,1.1942675301890098
NGC1090,22,23.611873952332676
NGC1705,14,6.088697281358393
NGC2366,25,1.092507702372156
NGC2403,71,0.624447889654154
NGC2683,11,17.154916724462606
NGC2841,50,8.003491191561546
NGC2903,33,18.86154751520953
NGC2915,30,6.748648170754693
NGC2955,23,50.25920124275778
NGC2976,25,0.7709677033223293
NGC2998,11,22.13119221877705
NGC3109,24,4.13857491010724
NGC3198,41,5.26979989682
NGC3521,40,10.907571702726148
NGC3726,12,33.432411451066095
NGC3741,21,3.8186347149391353
NGC3769,12,5.001056985005364
NGC3877,12,30.284591832586404
NGC3893,10,13.691715117883046
NGC3917,16,4.9394647738689885
NGC3949,7,8.012403735986643
NGC3953,8,42.09880934156624
NGC3972,10,1.6372348647407644
NGC3992,9,24.41701297314081
NGC4010,11,3.770120430761672
NGC4013,36,26.30874779478844
NGC4051,7,32.38967545757548
NGC4085,7,7.193881772269049
NGC4088,12,70.80493592870303
NGC4100,24,15.387878272038577
NGC4138,7,7.773336837915559
NGC4157,17,39.47149596707113
NGC4183,22,2.2939433672359355
NGC4214,14,4.718280028943174
NGC4217,18,37.56010151260757
NGC4559,32,8.995215089108713
NGC5005,17,19.11045564592332
NGC5033,22,13.67949442589375
NGC5055,28,38.949687179818675
NGC5371,18,80.99938529240795
NGC5585,21,0.20262423492802892
NGC5907,19,27.686303416406602
NGC5985,33,9.316693198016631
NGC6015,43,4.878663548125683
NGC6195,21,71.96974455262614
NGC6503,31,1.1941839353022896
NGC6674,15,10.532115522484341
NGC6946,56,27.41395940995863
NGC7331,36,68.02454055958712
NGC7793,37,0.7553670612782446
NGC7814,17,7.636879246726515
UGC00128,21,1.2034001187429617
UGC00191,8,2.5685689491637103
UGC00731,12,3.9348979041485155
UGC01230,10,1.0184403543092615
UGC01281,23,2.0331131080105336
UGC02259,8,5.008124800565236
UGC02455,8,6.393847530489828
UGC02487,17,11.599874987730951
UGC02885,18,22.47880686785679
UGC02916,39,21.38973695793799
UGC02953,104,15.970918870675758
UGC03205,45,16.26661092087698
UGC03546,30,16.82404285643766
UGC03580,44,3.1465762885220716
UGC04278,22,2.211309030686467
UGC04305,21,1.0164239690254373
UGC04325,8,5.652344104363129
UGC04483,8,0.9144420082349863
UGC04499,9,0.596100870491607
UGC05005,11,0.10471788744279588
UGC05253,63,12.885540056820822
UGC05716,12,2.4151721922859664
UGC05721,22,5.7264385372257145
UGC05750,10,0.2836403263183408
UGC05764,10,5.8021705249718
UGC05829,11,1.3136527929337343
UGC05918,8,2.275170811576844
UGC05986,15,1.5430036018643705
UGC06399,9,1.6142959823821448
UGC06446,17,3.7341943345285475
UGC06614,13,26.869723182075287
UGC06628,7,3.3040365747549356
UGC06667,8,8.844313739477425
UGC06786,41,4.316667294084283
UGC06787,63,6.4037698919544965
UGC06818,8,0.3688600848222183
UGC06917,11,0.5627160145846297
UGC06930,10,1.6740729779756987
UGC06973,9,29.105456101014006
UGC06983,17,0.6876598736166086
UGC07089,12,0.32282014379087187
UGC07125,13,1.9720135344248406
UGC07151,11,0.958595576154434
UGC07261,7,1.2263200585208607
UGC07323,9,0.23077179046830582
UGC07399,10,10.584567086930324
UGC07524,27,1.389506733374118
UGC07559,7,0.6230431813133014
UGC07577,9,0.0417434689640105
UGC07603,12,3.990427311490048
UGC07608,8,4.034946883679375
UGC07690,7,1.3009274473497017
UGC07866,7,0.808726142968476
UGC08286,17,4.7206891578602335
UGC08490,30,3.4180596377171235
UGC08550,11,3.5339849336983686
UGC08699,36,6.935038905975085
UGC08837,8,0.20249228361501595
UGC09037,22,36.85479004058058
UGC09133,65,22.067608875100472
UGC10310,7,1.1389646393322643
UGC11455,33,54.94283058380783
UGC11557,11,9.847592073585735
UGC11820,7,1.4010507352102164
UGC11914,60,7.764701581287534
UGC12506,30,5.405722499199817
UGC12632,14,1.6090680740773602
UGC12732,16,1.709194959972655
UGCA442,8,3.1594711609166772
UGCA444,32,2.015481476469234
