galaxy,N,chi2_over_N
CamB,8,4.056569417374148
D631-7,16,1.4857947596068053
DDO064,13,0.3427775801672627
DDO154,12,0.39401969015498456
DDO161,31,3.2673952254815584
DDO168,9,0.8237278282046842
DDO170,8,2.1327662351140786
ESO079-G014,13,2.258964386901313
ESO116-G012,14,0.6372781717402
ESO444-G084,7,0.41052801723795546
ESO563-G021,27,0.8426189577534642
F563-1,17,0.48760971631924016
F563-V2,9,0.6292928603006386
F565-V2,7,0.11493953071135633
F568-1,10,0.9248428038005716
F568-3,16,0.7937848898885418
F568-V1,14,0.6459313896151567
F571-8,12,9.419620749033312
F571-V1,7,0.9653376596124581
F574-1,12,0.5334905483155182
F579-V1,13,0.8311219350567881
F583-1,23,0.40455028109141017
F583-4,10,1.6873837484821603
IC2574,33,2.9065070793336543
IC4202,30,3.5825833063453616
KK98-251,14,1.4877621365995055
NGC0024,27,0.18168659030385392
NGC0055,19,4.100924443698534
NGC0100,20,1.8964327408282249
NGC0247,25,1.4795635049624596
NGC0289,28,5.252871202346472
NGC0300,25,0.5392151086172599
NGC0801,13,13.333936398437674
NGC0891,18,15.538419803984974
NGC1003,36,2.4716298494417313
NGC1090,22,7.899268149082466
NGC1705,14,0.342056316538489
NGC2366,25,1.6601338277928945
NGC2403,71,1.8521018133022147
NGC2683,11,5.583040695137142
NGC2841,50,0.08070270076668921
NGC2903,33,10.37467696885505
NGC2915,30,1.300629456651389
NGC2955,23,8.049903077499934
NGC2976,25,2.4767154630596484
NGC2998,11,4.308354206217012
NGC3109,24,0.14296350808061356
NGC3198,41,4.055018172520221
NGC3521,40,6.694606992365143
NGC3726,12,12.194351840556246
NGC3741,21,0.13786102594754565
NGC3769,12,5.852814865788851
NGC3877,12,9.42649887581475
NGC3893,10,4.4226544653015765
NGC3917,16,2.4806406255248366
NGC3949,7,8.306668220583743
NGC3953,8,6.663408101050007
NGC3972,10,1.7529475777127523
NGC3992,9,2.45693610623218
NGC4010,11,5.284921062273943
NGC4013,36,6.269212361164257
NGC4051,7,12.035363568424385
NGC4085,7,13.427917575434037
NGC4088,12,20.805330274551405
NGC4100,24,3.1987245311947254
NGC4138,7,3.2187200848986
NGC4157,17,10.234673075313392
NGC4183,22,2.5371559837031863
NGC4214,14,0.2538850898615883
NGC4217,18,16.80460915089283
NGC4559,32,7.105182826150627
NGC5005,17,5.149555783252493
NGC5033,22,3.9046015379152474
NGC5055,28,15.793030829572647
NGC5371,18,18.287678263268095
NGC5585,21,3.056063385511839
NGC5907,19,5.0275964564373306
NGC5985,33,0.7351702904106088
NGC6015,43,1.7862139190789408
NGC6195,21,11.062263547047426
NGC6503,31,2.6772536822660924
NGC6674,15,1.4661913546387795
NGC6946,56,8.419369824243336
NGC7331,36,14.183289071209865
NGC7793,37,2.2640517314901065
NGC7814,17,1.120320359403166
UGC00128,21,1.1590518054799197
UGC00191,8,0.6963896367238794
UGC00731,12,0.587724815235926
UGC01230,10,1.6888226388633072
UGC01281,23,0.4478624645271925
UGC02259,8,0.21896084896920154
UGC02455,8,25.401347188054192
UGC02487,17,0.05340497288717884
UGC02885,18,2.6287971943600144
UGC02916,39,6.15493625086745
UGC02953,104,2.730097037581215
UGC03205,45,1.9272676717205002
UGC03546,30,7.310397789551533
UGC03580,44,12.254752163129153
UGC04278,22,0.6967039866816137
UGC04305,21,9.06992844270297
UGC04325,8,0.37104813755679367
UGC04483,8,0.4508171230403589
UGC04499,9,1.7888924200790184
UGC05005,11,2.3090212551468996
UGC05253,63,3.3889767707406695
UGC05716,12,0.2918367069281014
UGC05721,22,0.4315647905380407
UGC05750,10,2.350987222577586
UGC05764,10,0.3177722382265621
UGC05829,11,0.8294046012139747
UGC05918,8,0.4172160541338078
UGC05986,15,0.34509749431579007
UGC06399,9,0.518858897398278
UGC06446,17,0.13592426929818827
UGC06614,13,6.881326873464488
UGC06628,7,10.276665624083995
UGC06667,8,0.9728418922785773
UGC06786,41,0.6207031069530896
UGC06787,63,1.799658683334844
UGC06818,8,3.6752571326480274
UGC06917,11,1.1612699991006397
UGC06930,10,2.350080331610656
UGC06973,9,26.906190754372087
UGC06983,17,0.5497325262411183
UGC07089,12,4.100201983460998
UGC07125,13,8.854289142354464
UGC07151,11,1.4843454687882245
UGC07261,7,0.8568300999649494
UGC07323,9,3.812413662204863
UGC07399,10,1.676407374205871
UGC07524,27,1.4158059760063735
UGC07559,7,1.784456842611272
UGC07577,9,2.48232580369375
UGC07603,12,0.23459357879428033
UGC07608,8,0.144128613113559
UGC07690,7,1.301805849733928
UGC07866,7,1.2067918239122408
UGC08286,17,0.09562753399965639
UGC08490,30,0.016409972581932344
UGC08550,11,0.13800952615734785
UGC08699,36,1.5310470124904987
UGC08837,8,3.713101355305544
UGC09037,22,17.19445135470642
UGC09133,65,4.828772085230901
UGC10310,7,1.1277612900536893
UGC11455,33,8.470577300210904
UGC11557,11,16.120073864148438
UGC11820,7,1.1556050373234272
UGC11914,60,1.3070079495851774
UGC12506,30,0.6649879659280911
UGC12632,14,0.8507815418149403
UGC12732,16,0.49827522630452287
UGCA442,8,0.19231555018716504
UGCA444,32,0.2509060341294992
